id,name,review_count,price,is_closed,latitude,longitude,city,state,zip_code,country,rating,phone,place_category
uchi-houston,Uchi,1264,$$$$,False,29.74493,-95.39091,Houston,TX,77006,US,4.5,+17135224808,restaurants
ulas-mexican-restaurant-and-cantina-houston-3,Ula's Mexican Restaurant & Cantina,179,$$,False,29.77035,-95.41783,Houston,TX,77007,US,4.0,+18324910510,restaurants
under-the-volcano-houston,Under the Volcano,250,$$,False,29.72527,-95.4147,Houston,TX,77005,US,4.0,+17135265282,restaurants
underbelly-houston,Underbelly,788,$$$,False,29.74494,-95.39303,Houston,TX,77006,US,3.5,+17135289800,restaurants
uyghur-bistro-houston,Uyghur Bistro,85,$$,False,29.7061508,-95.5527107,Houston,TX,77036,US,4.5,+18327959259,restaurants
velvet-taco-houston,Velvet Taco,1082,$,False,29.7700596,-95.4101181,Houston,TX,77077,US,4.0,+18328345908,restaurants
verts-mediterranean-grill-houston-2,VERTS Mediterranean Grill,251,$,False,29.7724175397292,-95.3988874209015,Houston,TX,77007,US,4.0,+17137148101,restaurants
vic-and-anthonys-steakhouse-houston,Vic & Anthony's Steakhouse,569,$$$$,False,29.7570194980525,-95.3581523895264,Houston,TX,77002,US,4.0,+17132281111,restaurants
villa-arcos-houston,Villa Arcos,145,$,False,29.7556404,-95.3394098,Houston,TX,77003,US,4.0,+17138261099,restaurants
vinoteca-poscol-houston-3,Vinoteca Poscol,50,$$,False,29.74476,-95.3893499,Houston,TX,77006,US,4.0,+17135292797,restaurants
weights-measures-houston-2,Weights + Measures,453,$$,False,29.742636,-95.372765,Houston,TX,77004,US,3.5,+17136541970,restaurants
weslayan-café-houston-2,Weslayan Café,118,$,False,29.739125,-95.442258,Houston,TX,77027,US,4.0,+17136263663,restaurants
wild-kitchen-houston,Wild Kitchen,68,$,False,29.6868475,-95.4402449,Houston,TX,77025,US,4.0,+18327789555,restaurants
woodbar-houston,Woodbar,51,$$,False,29.73745,-95.39069,Houston,TX,77006,US,4.0,+17135286848,restaurants
yia-yia-marys-hobby-airport-houston-3,Yia Yia Mary's Hobby Airport,22,$$,False,29.6546531597656,-95.2777694879051,Houston,TX,77061,US,4.5,+17136440594,restaurants
yia-yia-marys-houston-2,Yia Yia Mary's,494,$$,False,29.74753,-95.45791,Houston,TX,77056,US,3.5,+17138408665,restaurants
zabaks-mediterranean-cafe-houston,Zabak's Mediterranean Cafe,363,$,False,29.7371,-95.485,Houston,TX,77057,US,4.0,+17139777676,restaurants
zeros-sandwich-shop-houston-4,Zero's Sandwich Shop,40,$,False,29.7578834660823,-95.3699240156676,Houston,TX,77002,US,4.5,+17137399955,restaurants
zoës-kitchen-houston-12,Zoës Kitchen,55,$$,False,29.7189355,-95.4166924,Houston,TX,77005,US,4.0,+17135282464,restaurants
zoës-kitchen-houston-16,Zoës Kitchen,64,$$,False,29.74213,-95.44284,Houston,TX,77027,US,4.5,+17136215597,restaurants
zydeco-louisiana-diner-houston,Zydeco Louisiana Diner,113,$$,False,29.75109,-95.3673699,Houston,TX,77002,US,4.5,+17137592001,restaurants
amc-deerbrook-24-humble,AMC Deerbrook 24,67,N/A,False,30.008126,-95.269135,Humble,TX,77338,US,2.0,+12815408736,attractions
best-western-plus-atascocita-humble-inn-and-suites-humble,Best Western Plus Atascocita Humble Inn & Suites,6,$$,False,29.9994380928249,-95.1579923377411,Humble,TX,77346,US,4.0,+12818525665,attractions
country-inn-and-suites-humble-2,Country Inn & Suites,16,$$,False,30.0152016,-95.2624817,Humble,TX,77338,US,2.5,+12814464977,attractions
la-quinta-inn-and-suites-houston-bush-intl-airport-e-humble,La Quinta Inn & Suites Houston Bush Intl Airport E,12,$$,False,29.984715,-95.29654,Humble,TX,77338,US,3.0,+12814461300,attractions
life-time-fitness-humble,Life Time Fitness,32,N/A,False,29.9818934,-95.1685701,Humble,TX,77346,US,4.0,+12818124100,attractions
mi-chef-humble,Mi Chef,10,$,False,30.0138893,-95.3769226,Humble,TX,77338,US,4.5,+12818515500,attractions
old-macdonalds-farm-humble,Old MacDonald's Farm,21,N/A,False,30.00058,-95.22538,Humble,TX,77338,US,4.0,+12814464001,attractions
ramada-houston-intercontinental-airport-east-humble-2,Ramada Houston Intercontinental Airport East,54,$$,False,29.9848499,-95.300293,Humble,TX,77338,US,2.0,+18002521709,attractions
rodeway-inn-and-suites-humble,Rodeway Inn & Suites,2,$,False,30.0020474811403,-95.2755338957703,Humble,TX,77338,US,3.5,+12814465001,attractions
roses-grill-humble,Rose's Grill,1,N/A,False,30.0071888,-95.3185806,Humble,TX,77338,US,2.0,+12814463253,attractions
tour-18-golf-course-humble,Tour 18 Golf Course,15,$$$,False,29.9992812,-95.2298802,Humble,TX,77338,US,3.5,+12815401818,attractions
24-hour-fitness-katy,24 Hour Fitness,23,N/A,False,29.7596,-95.7526199,Katy,TX,77450,US,2.5,+12813980098,attractions
alamo-drafthouse-cinema-mason-park-katy-2,Alamo Drafthouse Cinema - Mason Park,222,$$,False,29.7768987,-95.7515451,Katy,TX,77450,US,3.5,+12814926900,attractions
exploration-park-katy,Exploration Park,12,N/A,False,29.7135906,-95.74189,Katy,TX,77450,US,4.5,,attractions
giggles-and-fun-katy,Giggles and Fun,22,N/A,False,29.7897390993647,-95.7252834756409,Katy,TX,77449,US,3.5,+12814922000,attractions
la-quinta-inn-and-suites-katy-east-katy-2,La Quinta Inn & Suites Katy East,12,$$$,False,29.7849137,-95.7619646,Katy,TX,77450,US,2.5,+12813929800,attractions
mos-place-katy,Mo's Place,46,$$,False,29.7749049,-95.75315,Katy,TX,77450,US,3.0,+12813923499,attractions
odyssey-comics-and-cards-katy,Odyssey Comics & Cards,10,$$,False,29.8016077,-95.7193675,Katy,TX,77449,US,5.0,+12816470255,attractions
kemah-boardwalk-inn-kemah,Kemah Boardwalk Inn,25,$$$,False,29.5476253109189,-95.0203391715526,Kemah,TX,77565,US,3.0,+12813349880,attractions
kemah-boardwalk-kemah,Kemah Boardwalk,247,$$,False,29.5472695,-95.0200347,Kemah,TX,77565,US,3.5,+18772853624,attractions
kemah-escape-kemah,Kemah Escape,5,$$$,False,29.54096,-95.0171699,Kemah,TX,77565,US,4.5,+12815383200,attractions
seaside-inn-kemah,Seaside Inn,8,N/A,False,29.5445995,-95.0165863,Kemah,TX,77565,US,3.0,+12813343636,attractions
kingwood-asylum-kingwood,Kingwood Asylum,5,N/A,False,30.0689163798012,-95.2235684314418,Kingwood,TX,77339,US,4.5,+18326408367,attractions
la-quinta-inn-and-suites-houston-kingwood-medical-kingwood,La Quinta Inn & Suites Houston Kingwood Medical,10,$$,False,30.047286,-95.25209,Kingwood,TX,77339,US,3.5,+12813596611,attractions
magical-winter-lights-la-marque,Magical Winter Lights,75,N/A,False,29.3993509495509,-95.0367442605148,La Marque,TX,77568,US,2.5,+18885605853,attractions
battleship-texas-state-historic-site-la-porte,Battleship Texas State Historic Site,51,N/A,False,29.7563113658737,-95.0898097973929,La Porte,TX,77571,US,4.0,+12814792431,attractions
san-jacinto-monument-and-museum-la-porte,San Jacinto Monument and Museum,42,N/A,False,29.7452714,-95.0773774,La Porte,TX,77571,US,4.0,+12814792431,attractions
elva-lobit-park-league-city,Elva Lobit Park,1,N/A,False,29.4790566,-95.0698162,League City,TX,77573,US,4.0,,attractions
south-shore-harbour-resort-and-conference-center-league-city,South Shore Harbour Resort & Conference Center,57,$$,False,29.543633,-95.06542,League City,TX,77573,US,2.5,+12813341000,attractions
the-perry-family-ymca-league-city,The Perry Family YMCA,12,N/A,False,29.48802,-95.11134,League City,TX,77573,US,4.5,+12813389622,attractions
upper-bay-frame-and-gallery-league-city-2,Upper Bay Frame & Gallery,3,$$,False,29.5286651,-95.0735518,League City,TX,77573,US,5.0,+12813339199,attractions
childrens-learning-adventure-childcare-centers-missouri-city,Children's Learning Adventure Childcare Centers,12,N/A,False,29.57479,-95.57549,Missouri City,TX,77459,US,2.5,+18325836845,attractions
la-fitness-missouri-city,LA Fitness,48,N/A,False,29.5742601,-95.5740454,Missouri City,TX,77459,US,2.5,+12812088310,attractions
24-hour-fitness-pasadena-2,24 Hour Fitness,23,N/A,False,29.64904,-95.14943,Pasadena,TX,77505,US,3.0,+12819989969,attractions
itz-family-food-and-fun-pasadena,iT'Z Family Food and Fun,34,$$,False,29.6494846,-95.1502609,Pasadena,TX,77505,US,2.5,+12819982424,attractions
la-quinta-inn-and-suites-pasadena-north-pasadena,La Quinta Inn & Suites Pasadena North,4,$$,False,29.7136467,-95.1833963,Pasadena,TX,77506,US,4.5,+17134752205,attractions
la-quinta-inn-and-suites-pasadena-pasadena,La Quinta Inn & Suites Pasadena,6,$$,False,29.658682,-95.158238,Pasadena,TX,77505,US,3.5,+12819917771,attractions
balloon-n-novelty-pearland,Balloon 'n Novelty,2,N/A,False,29.5594997,-95.3033752,Pearland,TX,77581,US,5.0,+12819977311,attractions
dynamic-fitness-pearland,Dynamic Fitness,27,N/A,False,29.5584202,-95.3921585,Pearland,TX,77584,US,3.0,+17137704500,attractions
funfactory-attractions-pearland,Funfactory Attractions,1,N/A,False,29.57853,-95.2721,Pearland,TX,77581,US,4.0,+17138245990,attractions
incredible-events-pearland,Incredible Events,5,N/A,False,29.55479,-95.28361,Pearland,TX,77581,US,3.5,+12814125200,attractions
sleep-inn-and-suites-pearland-houston-south-pearland,Sleep Inn & Suites Pearland - Houston South,5,$$,False,29.578201,-95.384052,Pearland,TX,77584,US,3.5,+18322303000,attractions
redrum-haunted-house-richmond,Redrum Haunted House,8,N/A,False,29.6112232,-95.743187,Richmond,TX,77406,US,4.5,+12812328825,attractions
santikos-palladium-avx-entertainment-richmond,Santikos Palladium AVX Entertainment,327,N/A,False,29.6706697,-95.7499014,Richmond,TX,77407,US,3.5,+12812394200,attractions
wake-nation-houston-rosharon-2,Wake Nation Houston,22,N/A,False,29.4722815,-95.404508,Rosharon,TX,77583,US,4.5,+12814314444,attractions
econo-lodge-inn-and-suites-spring-houston-north-spring,Econo Lodge Inn & Suites Spring - Houston North,1,N/A,False,30.0513487986232,-95.4333803057671,Spring,TX,77388,US,2.0,+12816515723,attractions
houston-party-rental-spring-2,Houston Party Rental,4,N/A,False,30.05461,-95.48466,Spring,TX,77388,US,3.0,+12813532254,attractions
inspire-rock-indoor-climbing-and-team-building-center-spring-2,inSPIRE Rock Indoor Climbing & Team Building Center,29,N/A,False,30.0681381,-95.4306334,Spring,TX,77373,US,4.5,+12812887625,attractions
krav-maga-houston-spring-2,Krav Maga Houston,23,N/A,False,30.0437325,-95.4316042,Spring,TX,77388,US,3.5,+18323705688,attractions
meyer-park-spring,Meyer Park,33,N/A,False,30.0078018,-95.5213816,Spring,TX,77379,US,4.0,+12813534196,attractions
old-time-christmas-tree-farm-spring,Old Time Christmas Tree Farm,23,$$$,False,30.0446185,-95.5415706,Spring,TX,77379,US,3.0,+12813709141,attractions
raveneaux-country-club-spring,Raveneaux Country Club,6,N/A,False,29.993813,-95.5436331,Spring,TX,77379,US,4.0,+12813706370,attractions
wet-n-wild-splashtown-spring,Wet 'n' Wild SplashTown,61,N/A,False,30.0698936564056,-95.4333317441379,Spring,TX,77373,US,3.0,+12813553300,attractions
amc-fountains-18-stafford,AMC Fountains 18,90,N/A,False,29.6407986,-95.5853294,Stafford,TX,77477,US,3.5,+12812400761,attractions
homewood-suites-stafford-stafford,Homewood Suites Stafford,6,$$,False,29.6363392,-95.5816422,Stafford,TX,77477,US,4.5,+12812652760,attractions
main-event-entertainment-stafford,Main Event Entertainment,92,$,False,29.6380677,-95.5860339,Stafford,TX,77477,US,3.0,+12813137200,attractions
regal-ranch-stafford,Regal Ranch,4,$$$,False,29.61714,-95.57314,Stafford,TX,77477,US,3.5,+12814999651,attractions
stafford-centre-stafford,Stafford Centre,10,N/A,False,29.6263,-95.56156,Stafford,TX,77477,US,4.0,+12812086900,attractions
staybridge-suites-houston-stafford-sugar-land-stafford-2,Staybridge Suites Houston Stafford - Sugar Land,11,$$,False,29.6406094679796,-95.5868804454803,Stafford,TX,77477,US,4.0,+12813026535,attractions
big-6-bar-b-que-sugar-land,Big 6 Bar B Que,58,$$,False,29.6711413,-95.6433448,Sugar Land,TX,77498,US,4.5,+18323536756,attractions
constellation-field-sugar-land,Constellation Field,72,N/A,False,29.622506,-95.64684,Sugar Land,TX,77498,US,4.5,+12812404487,attractions
fort-bend-county-library-university-branch-sugar-land,Fort Bend County Library - University Branch,24,N/A,False,29.5751728107206,-95.6503522445678,Sugar Land,TX,77479,US,4.5,+12816335100,attractions
houston-museum-of-natural-science-sugar-land,Houston Museum of Natural Science,24,N/A,False,29.5926721946785,-95.6497343538943,Sugar Land,TX,77479,US,3.5,+17133132277,attractions
kris-d-photography-sugar-land,Kris D. Photography,3,N/A,False,29.6308989745088,-95.6555760391421,Sugar Land,TX,77498,US,5.0,+18329223147,attractions
life-time-fitness-sugar-land,Life Time Fitness,97,N/A,False,29.6053249468624,-95.6325388152743,Sugar Land,TX,77478,US,3.0,+12813403100,attractions
orangetheory-fitness-sugar-land-sugar-land-3,Orangetheory Fitness Sugar Land,16,N/A,False,29.6016197,-95.6218872,Sugar Land,TX,77478,US,3.5,+12813250018,attractions
stomping-grounds-playland-sugar-land,Stomping Grounds Playland,59,$,False,29.6038136,-95.6139146,Sugar Land,TX,77478,US,3.0,+12813133800,attractions
texas-beer-bus-sugar-land,Texas Beer Bus,16,N/A,False,29.5940762,-95.6221848,Sugar Land,TX,77479,US,4.5,+18323734316,attractions
fitness-connection-sugarland,Fitness Connection,71,N/A,False,29.58021,-95.585277,Sugarland,TX,77479,US,3.0,+12819800660,attractions
challenger-7-memorial-park-webster,Challenger 7 Memorial Park,17,N/A,False,29.5178571,-95.1394579,Webster,TX,77598,US,4.0,+17134401587,attractions
cinemark-18-webster,Cinemark 18,50,N/A,False,29.5261172335476,-95.1258334165526,Webster,TX,77598,US,3.0,+12813320951,attractions
comfort-suites-near-nasa-clear-lake-webster,Comfort Suites near NASA - Clear Lake,10,$$,False,29.543249,-95.132914,Webster,TX,77598,US,2.5,+12815545400,attractions
funcity-sk8-rink-webster,Funcity Sk8,17,N/A,False,29.54368,-95.13296,Webster,TX,77598,US,3.5,+12813324211,attractions
holiday-inn-houston-webster-webster,Holiday Inn Houston-Webster,24,$$,False,29.5484233804069,-95.1319349648419,Webster,TX,77598,US,4.0,+12813356272,attractions
main-event-entertainment-webster,Main Event Entertainment,60,$$,False,29.5226134,-95.1251032,Webster,TX,77598,US,2.5,+12813324500,attractions
putt-putt-fun-house-webster,Putt Putt Fun House,24,$$,False,29.543565,-95.1090318,Webster,TX,77598,US,3.5,+12813330579,attractions
springhill-suites-houston-nasa-webster-webster-2,SpringHill Suites Houston NASA / Webster,28,$$,False,29.5243912280172,-95.1225472209044,Webster,TX,77598,US,4.5,+12813322999,attractions
texas-avenue-park-webster,Texas Avenue Park,14,N/A,False,29.5409413,-95.1316145,Webster,TX,77598,US,4.5,,attractions
george-washingtons-mount-vernon-alexandria-4,George Washington's Mount Vernon,328,N/A,False,38.7079162168453,-77.0860860556808,Alexandria,VA,22121,US,4.5,+17037802000,attractions
gustavo-monje-alexandria,Gustavo Monje,1,N/A,False,38.7608795,-77.1645203,Alexandria,VA,22315,US,5.0,+15712325470,attractions
jays-sedan-service-alexandria,Jay's Sedan Service,18,N/A,False,38.80149,-77.1586,Alexandria,VA,22312,US,4.0,+18772199285,attractions
the-george-washington-masonic-national-memorial-alexandria,The George Washington Masonic National Memorial,53,N/A,False,38.807583940215,-77.065725405306,Alexandria,VA,22301,US,3.5,+17036832007,attractions
torpedo-factory-art-center-alexandria,Torpedo Factory Art Center,157,$$$,False,38.8045197,-77.0400314,Alexandria,VA,22314,US,4.5,+17038384565,attractions
econo-lodge-metro-arlington,Econo Lodge Metro,9,$$,False,38.88683,-77.162136,Arlington,VA,22213,US,4.5,+17035385300,attractions
gravelly-point-park-arlington,Gravelly Point Park,167,N/A,False,38.8654445903,-77.0391317634,Arlington,VA,22202,US,4.5,,attractions
signature-theatre-arlington,Signature Theatre,59,N/A,False,38.8408578874264,-77.0900766740901,Arlington,VA,22206,US,4.5,+17038209771,attractions
theodore-roosevelt-island-arlington,Theodore Roosevelt Island,124,N/A,False,38.8972642671678,-77.0639930194376,Arlington,VA,22216,US,4.5,+17032892553,attractions
tracey-l-rogers-arlington,Tracey L Rogers,44,N/A,False,38.8565647,-77.0967357,Arlington,VA,22204,US,5.0,+17035671661,attractions
true-health-and-wholeness-arlington,TRUE Health and Wholeness,22,$$$,False,38.8615882,-77.0872097,Arlington,VA,22204,US,4.5,+15718009465,attractions
us-marine-corps-memorial-arlington,US Marine Corps Memorial,100,N/A,False,38.8904379861308,-77.06977491705,Arlington,VA,22219,US,5.0,,attractions
virgin-america-arlington,Virgin America,14,N/A,False,38.85764,-77.0442,Arlington,VA,22202,US,3.5,+18773598474,attractions
true-tai-chi-falls-church-13,True Tai Chi,5,N/A,False,38.8497167,-77.1229444,Falls Church,VA,22041,US,5.0,+17038010064,attractions
clemyjontri-park-mclean-2,Clemyjontri Park,91,N/A,False,38.94476284086,-77.156752986457,Mclean,VA,22101,US,4.5,+17033882807,attractions
great-falls-park-mclean,Great Falls Park,242,N/A,False,38.9942354643213,-77.2530071053393,McLean,VA,22102,US,4.5,+17032852965,attractions
bloedel-reserve-bainbridge-island,Bloedel Reserve,70,N/A,False,47.70552,-122.54567,Bainbridge Island,WA,98110,US,4.5,+12068427631,attractions
bellevue-botanical-garden-bellevue,Bellevue Botanical Garden,137,N/A,False,47.60968,-122.17848,Bellevue,WA,98005,US,4.5,+14254522750,attractions
bellevue-downtown-park-bellevue,Bellevue Downtown Park,102,N/A,False,47.6136651,-122.2042926,Bellevue,WA,98004,US,4.5,+14254526885,attractions
juanita-beach-park-kirkland,Juanita Beach Park,59,N/A,False,47.7049696,-122.21293,Kirkland,WA,98034,US,4.5,+14255873385,attractions
1st-avenue-apartment-by-stay-alfred-seattle,1st Avenue Apartment by Stay Alfred,10,N/A,False,47.6064682,-122.3381729,Seattle,WA,98101,US,4.0,+18778714827,attractions
24-hour-fitness-seattle-7,24 Hour Fitness,197,N/A,False,47.70827,-122.32263,Seattle,WA,98125,US,3.5,+12063682431,attractions
ace-hotel-seattle-seattle,Ace Hotel Seattle,167,$$,False,47.61446,-122.34869,Seattle,WA,98121,US,4.0,+12064484721,attractions
act-a-contemporary-theatre-seattle,ACT - A Contemporary Theatre,89,N/A,False,47.6106187686231,-122.332409620285,Seattle,WA,98101,US,4.5,+12062927676,attractions
add-a-ball-seattle,Add-a-Ball,95,$,False,47.65205,-122.35477,Seattle,WA,98103,US,4.5,+12066961613,attractions
alki-beach-park-seattle,Alki Beach Park,272,N/A,False,47.587919,-122.3956707,Seattle,WA,98127,US,4.5,+12066844075,attractions
alki-kayak-tours-seattle,Alki Kayak Tours,71,N/A,False,47.589018,-122.3806746,Seattle,WA,98126,US,4.5,+12069530237,attractions
amc-pacific-place-11-seattle,AMC Pacific Place 11,253,N/A,False,47.61289,-122.33531,Seattle,WA,98101,US,3.5,+12066528908,attractions
art-camp-for-big-kids-seattle,Art Camp for Big Kids,4,N/A,False,47.6916313,-122.3557129,Seattle,WA,98103,US,5.0,+12062835674,attractions
axtion-club-seattle,Axtion Club,43,N/A,False,47.6162,-122.34894,Seattle,WA,98121,US,4.5,+12064368589,attractions
ballard-barbell-and-boxing-club-seattle,Ballard Barbell & Boxing Club,23,N/A,False,47.6675491,-122.3713379,Seattle,WA,98107,US,5.0,+12063848026,attractions
ballard-kayak-seattle-3,Ballard Kayak,55,N/A,False,47.680572,-122.4048334,Seattle,WA,98117,US,5.0,+12064943353,attractions
barça-seattle-2,Barça,234,$$,False,47.61447,-122.31787,Seattle,WA,98122,US,3.5,+12063258263,attractions
be-luminous-yoga-seattle,Be Luminous Yoga,69,N/A,False,47.617937313221,-122.337572837789,Seattle,WA,98121,US,4.0,+12066829642,attractions
bed-and-breakfast-on-broadway-seattle,Bed & Breakfast On Broadway,11,$$,False,47.6086484,-122.3206351,Seattle,WA,98102,US,3.0,+12063298933,attractions
belltown-inn-seattle,Belltown Inn,225,$$,False,47.6146699,-122.34534,Seattle,WA,98121,US,3.5,+12065293700,attractions
belvedere-viewpoint-seattle,Belvedere Viewpoint,14,N/A,False,47.5805103,-122.3766463,Seattle,WA,98126,US,4.5,+12066844075,attractions
benaroya-hall-seattle,Benaroya Hall,133,$$,False,47.6074902,-122.3370127,Seattle,WA,98101,US,4.5,+12062154700,attractions
beneath-the-streets-seattle-3,Beneath the Streets,235,N/A,False,47.6026347,-122.3341476,Seattle,WA,98104,US,4.5,+12066241237,attractions
best-western-executive-inn-seattle-2,Best Western Executive Inn,80,$$,False,47.62036,-122.34587,Seattle,WA,98109,US,3.5,+12064489444,attractions
bhy-kracke-park-seattle,Bhy Kracke Park,44,N/A,False,47.63003,-122.34771,Seattle,WA,98109,US,4.5,+12066844075,attractions
bumbershoot-seattles-music-and-arts-festival-seattle,Bumbershoot: Seattle's Music & Arts Festival,83,$$$,False,47.62107,-122.35518,Seattle,WA,98109,US,3.5,+12062817788,attractions
cal-anderson-park-seattle,Cal Anderson Park,146,N/A,False,47.617947324051,-122.31909753016,Seattle,WA,98122,US,4.5,+12066844075,attractions
calima-portraits-seattle,CALIMA Portraits,6,N/A,False,47.67216,-122.36992,Seattle,WA,98107,US,5.0,+12069923792,attractions
can-can-seattle,Can Can,349,$$,False,47.60888,-122.34036,Seattle,WA,98101,US,4.0,+12066520832,attractions
carl-s-english-jr-botanical-garden-seattle,Carl S English Jr Botanical Garden,6,N/A,False,47.6675644,-122.3965607,Seattle,WA,98107,US,4.0,+12067837059,attractions
central-cinema-seattle,Central Cinema,250,$$,False,47.61318,-122.30528,Seattle,WA,98122,US,4.0,+12066866684,attractions
cherry-blossoms-university-of-washington-seattle,Cherry Blossoms @ University of Washington,45,N/A,False,47.10962,-122.22153,Seattle,WA,98195,US,5.0,,attractions
christophers-lamp-seattle,Christophers Lamp,55,N/A,False,47.6087,-122.34104,Seattle,WA,98101,US,4.5,+12069038344,attractions
city-hostel-seattle-seattle,City Hostel Seattle,106,N/A,False,47.61438,-122.34684,Seattle,WA,98121,US,4.0,+12067063255,attractions
city-of-seattle-seattle-5,City Of Seattle,92,N/A,False,47.60382,-122.33005,Seattle,WA,98104,US,4.0,+12066842489,attractions
colman-park-seattle,Colman Park,11,N/A,False,47.58684,-122.28772,Seattle,WA,98144,US,4.5,+12066844075,attractions
columbia-center-seattle,Columbia Center,44,N/A,False,47.6045299,-122.33061,Seattle,WA,98104,US,4.5,+12063865151,attractions
columbus-motor-inn-seattle,Columbus Motor Inn,7,$$,False,47.69914,-122.34491,Seattle,WA,98103,US,2.5,+12065248880,attractions
comfort-inn-and-suites-seattle,Comfort Inn & Suites,33,$$,False,47.729014,-122.344447,Seattle,WA,98133,US,2.5,+12063613700,attractions
corepower-yoga-seattle-2,CorePower Yoga,35,N/A,False,47.6338217,-122.3215448,Seattle,WA,98102,US,4.0,+12067099642,attractions
courtyard-seattle-downtown-lake-union-seattle,Courtyard Seattle Downtown/Lake Union,90,$$,False,47.6274506148063,-122.34059174736,Seattle,WA,98109,US,3.5,+12062130100,attractions
crossfit-felix-seattle,CrossFit Felix,61,N/A,False,47.615281,-122.342416,Seattle,WA,98121,US,5.0,+12064414591,attractions
crossfit-interbay-seattle,CrossFit Interbay,25,N/A,False,47.6569595,-122.385582,Seattle,WA,98199,US,5.0,+12063995707,attractions
crowne-plaza-seattle-downtown-seattle,Crowne Plaza Seattle-Downtown,158,$$,False,47.60809,-122.33211,Seattle,WA,98101,US,3.5,+12064641980,attractions
dimitrious-jazz-alley-seattle,Dimitriou's Jazz Alley,271,$$$,False,47.61468,-122.33941,Seattle,WA,98121,US,4.0,+12064419729,attractions
discovery-park-seattle,Discovery Park,306,N/A,False,47.6580687010542,-122.406170910291,Seattle,WA,98199,US,4.5,+12063864236,attractions
downtown-seattle-seattle,Downtown Seattle,26,N/A,False,47.613680729111,-122.335756011307,Seattle,WA,98101,US,4.0,+12066230340,attractions
dragon-fest-seattle,Dragon Fest,12,N/A,False,47.5986075483808,-122.321752470846,Seattle,WA,98104,US,4.0,+12063821197,attractions
eat-seattle-seattle,Eat Seattle,54,$$,False,47.6089195,-122.3394157,Seattle,WA,98101,US,5.0,+12066319413,attractions
el-corazón-seattle-2,El Corazón,213,$$,False,47.61879,-122.32933,Seattle,WA,98109,US,2.5,+12062620482,attractions
emerald-city-trapeze-arts-seattle,Emerald City Trapeze Arts,200,N/A,False,47.57951,-122.32553,Seattle,WA,98134,US,5.0,+12069069442,attractions
emerald-city-trolley-seattle,Emerald City Trolley,52,N/A,False,47.621479,-122.3484497,Seattle,WA,98109,US,3.0,+18553133456,attractions
emerald-stays-seattle,Emerald Stays,2,N/A,False,47.6142769,-122.3455811,Seattle,WA,98121,US,5.0,+13606706836,attractions
executive-hotel-pacific-seattle,Executive Hotel Pacific,244,$$,False,47.60707,-122.3333,Seattle,WA,98104,US,2.5,+12066233900,attractions
fairmont-olympic-hotel-seattle-3,Fairmont Olympic Hotel,284,$$$,False,47.60819,-122.33414,Seattle,WA,98101,US,4.0,+12066211700,attractions
flatstick-pub-seattle,Flatstick Pub,79,$,False,47.60022,-122.33131,Seattle,WA,98104,US,4.5,+12066820608,attractions
foster-white-gallery-seattle-2,Foster/White Gallery,4,$$$$,False,47.60049157246,-122.330274581909,Seattle,WA,98104,US,5.0,+12066222833,attractions
foundation-nightclub-seattle,Foundation Nightclub,182,$$,False,47.61247,-122.34638,Seattle,WA,98121,US,3.5,+12065357285,attractions
four-points-by-sheraton-downtown-seattle-center-seattle,Four Points by Sheraton Downtown Seattle Center,100,$$,False,47.624988,-122.344566,Seattle,WA,98109,US,3.5,+12062822600,attractions
four-seasons-hotel-seattle-seattle,Four Seasons Hotel Seattle,143,$$$$,False,47.60762,-122.33922,Seattle,WA,98101,US,4.5,+12067497000,attractions
foxglove-guesthouse-seattle,Foxglove Guesthouse,11,N/A,False,47.6191,-122.3092,Seattle,WA,98112,US,5.0,+12063284173,attractions
fremont-solstice-fair-seattle,Fremont Solstice Fair,30,N/A,False,47.6497654,-122.3447213,Seattle,WA,98103,US,3.5,+12066330422,attractions
garage-seattle,Garage,545,$$,False,47.61219,-122.32042,Seattle,WA,98122,US,3.5,+12063222296,attractions
gargoyles-statuary-seattle,Gargoyles Statuary,43,$$,False,47.66273,-122.31275,Seattle,WA,98105,US,4.5,+12066324940,attractions
georgetown-inn-seattle,Georgetown Inn,50,$$,False,47.54774,-122.3209,Seattle,WA,98108,US,4.5,+12067622233,attractions
giant-shoe-museum-seattle,Giant Shoe Museum,3,N/A,False,47.60958,-122.34204,Seattle,WA,98101,US,3.5,+12066232870,attractions
golden-gardens-park-off-leash-area-seattle-2,Golden Gardens Park - Off Leash Area,53,N/A,False,47.689928639909,-122.4026016891,Seattle,WA,98127,US,3.0,,attractions
golden-gardens-park-seattle,Golden Gardens Park,263,N/A,False,47.68895,-122.40173,Seattle,WA,98117,US,4.5,+12066844075,attractions
grand-hyatt-seattle-seattle,Grand Hyatt Seattle,315,$$$,False,47.612564248403,-122.33403121769,Seattle,WA,98101,US,4.5,+12067741234,attractions
granite-curling-club-seattle,Granite Curling Club,16,N/A,False,47.72265,-122.34061,Seattle,WA,98133,US,4.5,+12063622446,attractions
green-lake-park-seattle,Green Lake Park,402,N/A,False,47.6806660650906,-122.328855806324,Seattle,WA,98103,US,4.5,+12066844075,attractions
green-tortoise-hostel-seattle,Green Tortoise Hostel,176,$,False,47.6088714386623,-122.339611654923,Seattle,WA,98101,US,4.0,+12063401222,attractions
