id,title,alias
flo-paris-french-bakery-cafe-houston-2,Bakeries,bakeries
flo-paris-french-bakery-cafe-houston-2,French,french
flo-paris-french-bakery-cafe-houston-2,Coffee & Tea,coffee
foreign-correspondents-houston,Thai,thai
foreign-policy-houston-14,Food Trucks,foodtrucks
foreign-policy-houston-14,Korean,korean
foreign-policy-houston-14,Greek,greek
foundation-room-houston-3,American (New),newamerican
foundation-room-houston-3,Lounges,lounges
foundation-room-houston-3,Cocktail Bars,cocktailbars
fountain-view-fish-market-houston,Seafood,seafood
franks-americana-revival-houston,Steakhouses,steak
franks-americana-revival-houston,American (Traditional),tradamerican
franks-americana-revival-houston,Sandwiches,sandwiches
franks-grill-houston,Breakfast & Brunch,breakfast_brunch
franks-grill-houston,Diners,diners
franks-grill-houston,American (Traditional),tradamerican
franks-pizza-houston,Pizza,pizza
franks-pizza-houston,Italian,italian
franks-pizza-houston,Burgers,burgers
frenchys-chicken-houston-37,Cajun/Creole,cajun
frenchys-chicken-houston-37,Chicken Shop,chickenshop
frenchys-chicken-houston-37,Soul Food,soulfood
frenchys-chicken-houston,Cajun/Creole,cajun
frenchys-chicken-houston,Chicken Shop,chickenshop
frenchys-chicken-houston,Soul Food,soulfood
fresh-bistro-at-the-pavilion-houston,American (Traditional),tradamerican
fusion-taco-houston,Asian Fusion,asianfusion
fusion-taco-houston,Tacos,tacos
gabriels-soulfood-and-smoked-meats-houston-2,Food Trucks,foodtrucks
gabriels-soulfood-and-smoked-meats-houston-2,Soul Food,soulfood
garden-kitchen-houston,Vegan,vegan
garden-kitchen-houston,Live/Raw Food,raw_food
garden-kitchen-houston,Vegetarian,vegetarian
gatlins-bbq-houston-4,Barbeque,bbq
giacomos-cibo-e-vino-houston,Italian,italian
ginger-and-fork-houston,Chinese,chinese
ginger-and-fork-houston,Cocktail Bars,cocktailbars
glass-wall-houston,American (New),newamerican
glorias-latin-cuisine-houston-2,Tex-Mex,tex-mex
glorias-latin-cuisine-houston-2,Dance Clubs,danceclubs
glorias-latin-cuisine-houston-2,Salvadoran,salvadoran
golden-chick-houston,Southern,southern
golden-chick-houston,Chicken Shop,chickenshop
golden-chick-houston,Fast Food,hotdogs
golden-wok-houston-3,Chinese,chinese
golden-wok-houston-3,Sushi Bars,sushi
good-dog-houston-houston-3,Hot Dogs,hotdog
goode-company-seafood-houston-3,Seafood,seafood
goodes-armadillo-palace-houston,Bars,bars
goodes-armadillo-palace-houston,Music Venues,musicvenues
goodes-armadillo-palace-houston,American (Traditional),tradamerican
gorditas-aguascalientes-houston-2,Mexican,mexican
grand-lux-cafe-houston,Desserts,desserts
grand-lux-cafe-houston,American (Traditional),tradamerican
grindhouse-houston,Donuts,donuts
grindhouse-houston,Coffee & Tea,coffee
grindhouse-houston,Sandwiches,sandwiches
guad-texas-chef-mex-houston-3,Mexican,mexican
guadalajara-del-centro-houston,Mexican,mexican
guadalajara-del-centro-houston,Tex-Mex,tex-mex
gumbo-jeauxs-houston-2,Cajun/Creole,cajun
gumbo-jeauxs-houston,Cajun/Creole,cajun
gumbo-jeauxs-houston,Soup,soup
gumbo-jeauxs-houston,Sandwiches,sandwiches
gusto-gourmet-houston,Venezuelan,venezuelan
gusto-gourmet-houston,Mediterranean,mediterranean
gusto-gourmet-houston,Syrian,syrian
guys-meat-market-houston,Meat Shops,meats
guys-meat-market-houston,Barbeque,bbq
guys-meat-market-houston,Burgers,burgers
gyu-kaku-japanese-bbq-houston,Japanese,japanese
gyu-kaku-japanese-bbq-houston,Barbeque,bbq
gyu-kaku-japanese-bbq-houston,Tapas Bars,tapas
h-s-green-houston-4,Salad,salad
h-s-green-houston-4,Pizza,pizza
h-s-green-houston-4,Juice Bars & Smoothies,juicebars
habanera-and-the-gringo-houston-2,Bars,bars
habanera-and-the-gringo-houston-2,Mexican,mexican
happy-endings-houston-2,Food Trucks,foodtrucks
happy-endings-houston-2,Asian Fusion,asianfusion
happy-fatz-houston,Desserts,desserts
happy-fatz-houston,Hot Dogs,hotdog
happy-fatz-houston,Coffee & Tea,coffee
harolds-houston-5,Bars,bars
harolds-houston-5,Southern,southern
harolds-houston-5,Cajun/Creole,cajun
harrys-restaurant-houston,Breakfast & Brunch,breakfast_brunch
harrys-restaurant-houston,Greek,greek
harrys-restaurant-houston,American (Traditional),tradamerican
harvest-organic-grille-houston-3,Bars,bars
harvest-organic-grille-houston-3,American (Traditional),tradamerican
harvest-organic-grille-houston-3,Live/Raw Food,raw_food
healthy-cow-pizza-houston,Pizza,pizza
healthy-cow-pizza-houston,Vegetarian,vegetarian
healthy-cow-pizza-houston,Vegan,vegan
hearsay-on-the-green-houston,American (New),newamerican
hearsay-on-the-green-houston,Cocktail Bars,cocktailbars
heights-asian-cafe-houston,Chinese,chinese
heights-asian-cafe-houston,Vietnamese,vietnamese
helen-greek-food-and-wine-houston,Greek,greek
helen-greek-food-and-wine-houston,Wine Bars,wine_bars
helens-kitchen-houston,Caribbean,caribbean
hobbit-cafe-houston,Breakfast & Brunch,breakfast_brunch
hobbit-cafe-houston,Gastropubs,gastropubs
hobbit-cafe-houston,Vegetarian,vegetarian
holleys-seafood-restaurant-and-oyster-bar-houston,American (New),newamerican
holleys-seafood-restaurant-and-oyster-bar-houston,Seafood,seafood
holy-smokes-bbq-houston,Barbeque,bbq
hopdoddy-burger-bar-houston,Burgers,burgers
hot-breads-houston-8,Bakeries,bakeries
hot-breads-houston-8,Cafes,cafes
hot-breads-houston-8,Indian,indpak
hot-toppings-pizza-houston,Salad,salad
hot-toppings-pizza-houston,Pizza,pizza
house-of-bowls-houston,Chinese,chinese
house-of-bowls-houston,Hong Kong Style Cafe,hkcafe
house-of-fries-houston,Burgers,burgers
house-of-fries-houston,Sandwiches,sandwiches
house-of-kabob-houston,Halal,halal
house-of-kabob-houston,Mediterranean,mediterranean
house-of-kabob-houston,Lebanese,lebanese
houston-panini-and-provisions-houston,Grocery,grocery
houston-panini-and-provisions-houston,Sandwiches,sandwiches
houstons-famous-deli-houston,Delis,delis
houstons-famous-deli-houston,Sandwiches,sandwiches
houstons-famous-deli-houston,Soup,soup
houstons-restaurant-houston-2,American (New),newamerican
houstons-restaurant-houston-2,Steakhouses,steak
houstons-restaurant-houston-2,American (Traditional),tradamerican
houstons-restaurant-houston-3,American (Traditional),tradamerican
houstons-restaurant-houston-3,American (New),newamerican
houstons-restaurant-houston-3,Steakhouses,steak
hubcap-grill-houston,Burgers,burgers
hughies-houston-2,Vietnamese,vietnamese
hughies-houston-2,Asian Fusion,asianfusion
hughies-houston-2,Sandwiches,sandwiches
hugos-houston,Mexican,mexican
hugos-houston,Breakfast & Brunch,breakfast_brunch
hugos-houston,Vegetarian,vegetarian
hungrys-houston-2,American (New),newamerican
hungrys-houston-2,Breakfast & Brunch,breakfast_brunch
hunky-dory-houston,British,british
hunky-dory-houston,Cocktail Bars,cocktailbars
huynh-restaurant-houston,Vietnamese,vietnamese
ibiza-houston,Wine Bars,wine_bars
ibiza-houston,American (New),newamerican
ibiza-houston,Basque,basque
irmas-southwest-grill-houston,Mexican,mexican
island-grill-houston-4,Juice Bars & Smoothies,juicebars
island-grill-houston-4,Mediterranean,mediterranean
island-grill-houston-4,American (Traditional),tradamerican
island-grill-houston,Juice Bars & Smoothies,juicebars
island-grill-houston,Mediterranean,mediterranean
island-grill-houston,American (Traditional),tradamerican
istanbul-grill-houston,Turkish,turkish
istanbul-grill-houston,Middle Eastern,mideastern
istanbul-grill-houston,Mediterranean,mediterranean
izakaya-houston,Japanese,japanese
izakaya-houston,Tapas/Small Plates,tapasmallplates
izakaya-houston,Asian Fusion,asianfusion
izakaya-wa-houston,Tapas/Small Plates,tapasmallplates
izakaya-wa-houston,Sushi Bars,sushi
izakaya-wa-houston,Izakaya,izakaya
j-blacks-feel-good-kitchen-and-lounge-houston-2,American (New),newamerican
j-blacks-feel-good-kitchen-and-lounge-houston-2,Lounges,lounges
jackson-street-bbq-houston,Barbeque,bbq
jaime-chinese-restaurant-houston,Chinese,chinese
jaime-chinese-restaurant-houston,Juice Bars & Smoothies,juicebars
jaime-chinese-restaurant-houston,Seafood,seafood
jax-grill-houston,Burgers,burgers
jax-grill-houston,Cajun/Creole,cajun
jax-grill-houston,American (Traditional),tradamerican
jin-bento-houston-3,Japanese,japanese
jin-bento-houston-3,Sushi Bars,sushi
jonathans-the-rub-houston,American (New),newamerican
jonathans-the-rub-houston,Seafood,seafood
jonathans-the-rub-houston,Steakhouses,steak
josies-place-houston,Soul Food,soulfood
josies-place-houston,Southern,southern
julep-houston,Cocktail Bars,cocktailbars
julep-houston,Tapas/Small Plates,tapasmallplates
julep-houston,Whiskey Bars,whiskeybars
jus-mac-houston-3,American (New),newamerican
jus-mac-montrose-houston,American (Traditional),tradamerican
just-dinner-houston-2,American (New),newamerican
ka-sushi-houston,Sushi Bars,sushi
ka-sushi-houston,Asian Fusion,asianfusion
ka-sushi-houston,Seafood,seafood
kabab-king-houston,Mediterranean,mediterranean
kabab-king-houston,Food Trucks,foodtrucks
kabab-king-houston,Lebanese,lebanese
karbach-brewing-company-houston,Breweries,breweries
karbach-brewing-company-houston,Gastropubs,gastropubs
karbach-brewing-company-houston,Wine Tours,winetours
kasra-persian-grill-houston-2,Middle Eastern,mideastern
kasra-persian-grill-houston-2,Persian/Iranian,persian
kasra-persian-grill-houston-2,Mediterranean,mediterranean
katzs-deli-and-bar-houston-5,Delis,delis
katzs-deli-and-bar-houston-5,Sandwiches,sandwiches
katzs-deli-and-bar-houston-5,American (Traditional),tradamerican
kenny-and-ziggys-new-york-delicatessen-houston-2,Delis,delis
kenny-and-ziggys-new-york-delicatessen-houston-2,Sandwiches,sandwiches
kenny-and-ziggys-new-york-delicatessen-houston-2,Breakfast & Brunch,breakfast_brunch
kenny-and-ziggys-new-york-delicatessen-houston,Delis,delis
kenny-and-ziggys-new-york-delicatessen-houston,Sandwiches,sandwiches
kenny-and-ziggys-new-york-delicatessen-houston,American (Traditional),tradamerican
kim-son-houston-2,Vietnamese,vietnamese
kim-son-houston-2,Chinese,chinese
kim-tai-restaurant-houston,Vietnamese,vietnamese
kims-food-deli-houston,Sandwiches,sandwiches
knockout-burgers-houston,Fast Food,hotdogs
knockout-burgers-houston,Burgers,burgers
koagie-hots-houston,Cheesesteaks,cheesesteaks
koagie-hots-houston,Hot Dogs,hotdog
koagie-hots-houston,Food Trucks,foodtrucks
kuma-burgers-houston,Hot Dogs,hotdog
kuma-burgers-houston,Burgers,burgers
kurbside-eatz-houston,Food Trucks,foodtrucks
kurbside-eatz-houston,Asian Fusion,asianfusion
la-fendee-mediterranean-grill-houston,Mediterranean,mediterranean
la-fendee-mediterranean-grill-houston,Hookah Bars,hookah_bars
la-fresca-pizza-houston-2,Pizza,pizza
la-fresca-pizza-houston-2,Italian,italian
la-grange-houston-3,Tex-Mex,tex-mex
la-grange-houston-3,Bars,bars
la-grange-houston-3,Mexican,mexican
la-guadalupana-bakery-and-café-houston-3,Mexican,mexican
la-guadalupana-bakery-and-café-houston-3,Bakeries,bakeries
la-table-houston-3,Desserts,desserts
la-table-houston-3,French,french
la-table-houston-3,Mediterranean,mediterranean
lankford-grocery-houston,Grocery,grocery
lankford-grocery-houston,Burgers,burgers
las-locas-fajitas-cafe-houston,Mexican,mexican
las-tortas-perronas-houston-8,Mexican,mexican
las-tortas-perronas-houston-8,Sandwiches,sandwiches
las-tortas-perronas-houston-8,Juice Bars & Smoothies,juicebars
last-concert-café-houston-3,Tex-Mex,tex-mex
last-concert-café-houston-3,Music Venues,musicvenues
last-concert-café-houston-3,Dive Bars,divebars
laurenzos-el-tiempo-cantina-houston,Tex-Mex,tex-mex
laurenzos-el-tiempo-cantina-houston,Mexican,mexican
lees-fried-chicken-and-donuts-houston,Southern,southern
lees-fried-chicken-and-donuts-houston,Donuts,donuts
lees-fried-chicken-and-donuts-houston,Chicken Shop,chickenshop
les-baget-vietnamese-café-houston-3,Vietnamese,vietnamese
les-baget-vietnamese-café-houston-3,Soup,soup
les-baget-vietnamese-café-houston-3,Sandwiches,sandwiches
les-givrals-sandwich-and-café-houston-2,Vietnamese,vietnamese
les-givrals-sandwich-and-café-houston-2,Sandwiches,sandwiches
les-givrals-sandwich-and-café-houston-2,Soup,soup
liberty-kitchen-and-oyster-bar-houston-2,American (New),newamerican
liberty-kitchen-and-oyster-bar-houston-2,Seafood,seafood
liberty-kitchen-and-oyster-bar-houston-2,Bars,bars
liberty-kitchen-and-oysterette-houston,American (New),newamerican
liberty-kitchen-and-oysterette-houston,Seafood,seafood
liberty-kitchen-and-oysterette-houston,Breakfast & Brunch,breakfast_brunch
little-bigs-houston-6,Hot Dogs,hotdog
little-bigs-houston-6,Burgers,burgers
little-liberty-houston-3,American (New),newamerican
little-liberty-houston-3,Seafood,seafood
little-liberty-houston-3,Sandwiches,sandwiches
little-matts-houston-2,Tex-Mex,tex-mex
little-matts-houston-2,Burgers,burgers
little-matts-houston-2,Sandwiches,sandwiches
local-foods-houston-2,Salad,salad
local-foods-houston-2,Sandwiches,sandwiches
local-foods-houston-2,American (Traditional),tradamerican
lola-houston,Diners,diners
lola-houston,American (Traditional),tradamerican
lola-houston,Breakfast & Brunch,breakfast_brunch
louisiana-fish-house-houston,Cajun/Creole,cajun
love-buzz-houston-4,Bars,bars
love-buzz-houston-4,Pizza,pizza
lowbrow-bar-and-grill-houston,Breakfast & Brunch,breakfast_brunch
lowbrow-bar-and-grill-houston,Gastropubs,gastropubs
lowbrow-bar-and-grill-houston,American (Traditional),tradamerican
lucilles-houston,American (New),newamerican
lucilles-houston,Southern,southern
lucky-palace-korean-restaurant-houston,Korean,korean
lucky-palace-korean-restaurant-houston,Barbeque,bbq
luigis-cucina-italiana-houston-2,Tuscan,tuscan
luigis-pizzeria-houston,Pizza,pizza
luisas-pasta-houston,Italian,italian
luisas-pasta-houston,Pasta Shops,pastashops
luna-pizzeria-houston,Pizza,pizza
luna-pizzeria-houston,Salad,salad
luna-pizzeria-houston,Sandwiches,sandwiches
luna-y-sol-mexican-grill-houston,Mexican,mexican
lunch-box-etc-houston,Burgers,burgers
lunch-box-etc-houston,Chicken Wings,chicken_wings
lunch-box-etc-houston,Mexican,mexican
luv-me-tenders-houston-2,Southern,southern
luv-me-tenders-houston-2,Chicken Shop,chickenshop
luv-me-tenders-houston-2,Sandwiches,sandwiches
m-and-m-hamburger-and-ice-cream-houston,Burgers,burgers
maiko-bar-and-bistro-houston-3,Asian Fusion,asianfusion
maiko-bar-and-bistro-houston-3,Sushi Bars,sushi
maine-ly-sandwiches-houston-3,Sandwiches,sandwiches
mais-restaurant-houston,Vietnamese,vietnamese
mais-restaurant-houston,Noodles,noodles
mais-restaurant-houston,Soup,soup
maison-crêpes-houston,Creperies,creperies
maison-crêpes-houston,Coffee & Tea,coffee
maison-crêpes-houston,French,french
mala-sichuan-bistro-houston-2,Szechuan,szechuan
mama-q-bbq-houston,Food Trucks,foodtrucks
mama-q-bbq-houston,Barbeque,bbq
mama-rosa-pupuseria-houston,Salvadoran,salvadoran
mamas-oven-houston,Soul Food,soulfood
mamas-oven-houston,Southern,southern
mambo-seafood-houston,Seafood,seafood
mannies-seafood-houston,Seafood,seafood
maryams-cafe-houston,Cafes,cafes
maryams-cafe-houston,Juice Bars & Smoothies,juicebars
maryams-cafe-houston,Breakfast & Brunch,breakfast_brunch
maryz-mediterranean-cuisine-houston-2,Mediterranean,mediterranean
maryz-mediterranean-cuisine-houston-2,Lebanese,lebanese
masala-munchies-houston,Indian,indpak
mascalzone-houston-6,Italian,italian
mascalzone-houston-6,Pizza,pizza
masraffs-houston,American (New),newamerican
masraffs-houston,Seafood,seafood
maxs-wine-dive-houston-3,Wine Bars,wine_bars
maxs-wine-dive-houston-3,American (New),newamerican
maxs-wine-dive-houston-3,Breakfast & Brunch,breakfast_brunch
mein-restaurant-houston,Cantonese,cantonese
melange-creperie-houston,Creperies,creperies
melange-creperie-houston,Food Stands,foodstands
mels-seafood-shack-houston,Food Trucks,foodtrucks
mels-seafood-shack-houston,Seafood,seafood
mezza-grille-houston,American (New),newamerican
mezza-grille-houston,Steakhouses,steak
mezza-grille-houston,Seafood,seafood
mf-sushi-houston-2,Sushi Bars,sushi
mf-sushi-houston-2,Japanese,japanese
mias-table-houston,American (Traditional),tradamerican
mias-table-houston,Barbeque,bbq
mias-table-houston,Burgers,burgers
michiru-sushi-houston,Sushi Bars,sushi
michiru-sushi-houston,Asian Fusion,asianfusion
midtown-barbeque-houston,Southern,southern
midtown-barbeque-houston,Barbeque,bbq
midtown-barbeque-houston,Bars,bars
midtown-grill-houston,American (Traditional),tradamerican
millers-cafe-houston-3,American (Traditional),tradamerican
millers-cafe-houston-3,Cheesesteaks,cheesesteaks
millers-cafe-houston,Burgers,burgers
miyako-houston-5,Japanese,japanese
miyako-houston-5,Sushi Bars,sushi
mockingbird-bistro-houston,French,french
mockingbird-bistro-houston,American (New),newamerican
mod-pizza-houston-2,Pizza,pizza
mod-pizza-houston-2,Fast Food,hotdogs
moon-tower-inn-houston,Dive Bars,divebars
moon-tower-inn-houston,Hot Dogs,hotdog
moon-tower-inn-houston,Beer Gardens,beergardens
morningside-thai-cafe-houston-2,Thai,thai
morningstar-houston,Donuts,donuts
morningstar-houston,Coffee & Tea,coffee
morningstar-houston,Breakfast & Brunch,breakfast_brunch
mrs-lees-kitchen-houston,Sushi Bars,sushi
mrs-lees-kitchen-houston,Korean,korean
muiishi-makirritos-houston,Japanese,japanese
muiishi-makirritos-houston,Food Trucks,foodtrucks
muiishi-makirritos-houston,Sushi Bars,sushi
muscle-maker-grill-houston-5,American (Traditional),tradamerican
muscle-maker-grill-houston,American (Traditional),tradamerican
muscle-maker-grill-houston,Barbeque,bbq
myth-kafe-houston-8,Greek,greek
myth-kafe-houston-8,Mediterranean,mediterranean
myung-dong-restaurant-houston-2,Korean,korean
nam-eatery-houston,Soup,soup
nam-eatery-houston,Vietnamese,vietnamese
nara-thai-express-houston,Thai,thai
natachees-supper-n-punch-houston,American (Traditional),tradamerican
natachees-supper-n-punch-houston,Burgers,burgers
natachees-supper-n-punch-houston,Breakfast & Brunch,breakfast_brunch
nicks-place-houston,Sports Bars,sportsbars
nicks-place-houston,Comfort Food,comfortfood
nicks-place-houston,Italian,italian
nidda-thai-cuisine-houston,Thai,thai
niko-nikos-greek-and-american-cafe-houston-2,Food Stands,foodstands
niko-nikos-greek-and-american-cafe-houston-2,Greek,greek
niko-nikos-greek-and-american-cafe-houston,Greek,greek
niko-nikos-greek-and-american-cafe-houston,Mediterranean,mediterranean
niko-nikos-greek-and-american-café-houston-3,Mediterranean,mediterranean
niko-nikos-greek-and-american-café-houston-3,Greek,greek
niko-nikos-greek-and-american-café-houston-3,American (New),newamerican
ninfas-mexican-restaurant-houston-3,Mexican,mexican
ninja-ramen-houston,Cocktail Bars,cocktailbars
ninja-ramen-houston,Ramen,ramen
nom-mi-street-houston,Vietnamese,vietnamese
nom-mi-street-houston,Food Trucks,foodtrucks
nom-mi-street-houston,Asian Fusion,asianfusion
noodles-houston,Vietnamese,vietnamese
noodles-houston,Noodles,noodles
noodles-houston,Fast Food,hotdogs
north-italia-houston,Pizza,pizza
north-italia-houston,Italian,italian
oddball-eats-houston,Food Trucks,foodtrucks
oddball-eats-houston,Falafel,falafel
oh-my-gogi-truck-houston,Korean,korean
oh-my-gogi-truck-houston,Asian Fusion,asianfusion
oh-my-gogi-truck-houston,Food Trucks,foodtrucks
oh-no-yaki-snack-attack-houston,Japanese,japanese
oh-no-yaki-snack-attack-houston,Food Trucks,foodtrucks
oka-houston,Japanese,japanese
oka-houston,Sushi Bars,sushi
old-mexico-houston,Mexican,mexican
oliva-wood-fired-pizza-houston,Pizza,pizza
oliva-wood-fired-pizza-houston,Caterers,catering
omg-bbq-houston-2,Barbeque,bbq
omg-bbq-houston-2,Street Vendors,streetvendors
omg-bbq-houston-2,American (Traditional),tradamerican
onion-creek-cafe-houston,Coffee & Tea,coffee
onion-creek-cafe-houston,Bars,bars
onion-creek-cafe-houston,Breakfast & Brunch,breakfast_brunch
oporto-café-houston-2,Tapas Bars,tapas
oporto-café-houston-2,Wine Bars,wine_bars
oporto-café-houston-2,Portuguese,portuguese
oporto-fooding-house-and-wine-houston,Tapas/Small Plates,tapasmallplates
oporto-fooding-house-and-wine-houston,Portuguese,portuguese
oporto-fooding-house-and-wine-houston,Wine Bars,wine_bars
osaka-japanese-restaurant-houston,Japanese,japanese
osaka-japanese-restaurant-houston,Sushi Bars,sushi
ostioneria-la-reyna-houston-2,Seafood,seafood
ostioneria-la-reyna-houston-2,Mexican,mexican
oui-banh-mi-houston,Vietnamese,vietnamese
oui-banh-mi-houston,Sandwiches,sandwiches
oui-banh-mi-houston,Noodles,noodles
oxheart-houston,American (New),newamerican
pampa-grill-and-market-houston-2,Argentine,argentine
pampa-grill-and-market-houston-2,Latin American,latin
papa-mos-deli-houston,Delis,delis
papa-mos-deli-houston,Sandwiches,sandwiches
papa-mos-deli-houston,Breakfast & Brunch,breakfast_brunch
paper-co-cafe-houston-2,Coffee & Tea,coffee
paper-co-cafe-houston-2,Cafes,cafes
pappa-charlies-barbeque-houston,Barbeque,bbq
pappa-genos-steak-and-cheese-houston-2,Sandwiches,sandwiches
pappa-genos-steak-and-cheese-houston-2,Cheesesteaks,cheesesteaks
pappa-genos-steak-and-cheese-houston-2,Burgers,burgers
pappadeaux-seafood-kitchen-houston-12,Cajun/Creole,cajun
pappadeaux-seafood-kitchen-houston-12,Seafood,seafood
pappas-bar-b-q-houston,Barbeque,bbq
pappas-bar-b-q-houston,Cajun/Creole,cajun
pappas-bar-b-q-houston,Seafood,seafood
pappas-bros-steakhouse-houston-4,Steakhouses,steak
pappas-burger-houston,Burgers,burgers
pappas-burger-houston,Cajun/Creole,cajun
pappas-burger-houston,Seafood,seafood
pappasitos-cantina-houston-33,Tex-Mex,tex-mex
pappasitos-cantina-houston-33,Seafood,seafood
pappys-cafe-houston,American (Traditional),tradamerican
pappys-cafe-houston,Comfort Food,comfortfood
pappys-cafe-houston,Cafes,cafes
part-and-parcel-houston,Mexican,mexican
part-and-parcel-houston,Gastropubs,gastropubs
part-and-parcel-houston,Cocktail Bars,cocktailbars
pasha-houston-3,Turkish,turkish
pasha-houston-3,Mediterranean,mediterranean
patagonia-grill-and-cafe-houston-2,Argentine,argentine
patagonia-grill-and-cafe-houston-2,Steakhouses,steak
paulies-houston,Sandwiches,sandwiches
paulies-houston,Italian,italian
paulies-houston,Coffee & Tea,coffee
pax-americana-houston,American (New),newamerican
pax-americana-houston,Bars,bars
pax-americana-houston,Breakfast & Brunch,breakfast_brunch
pdq-houston,Salad,salad
pdq-houston,Chicken Shop,chickenshop
pdq-houston,Sandwiches,sandwiches
peli-peli-houston-5,South African,southafrican
peli-peli-houston-5,American (New),newamerican
peli-peli-houston-5,Seafood,seafood
pepperonis-houston-4,Pizza,pizza
perbacco-houston,Italian,italian
peru-cafe-express-houston,Peruvian,peruvian
peru-cafe-express-houston,Cafes,cafes
peru-cafe-express-houston,Seafood,seafood
peru-gourmet-houston-3,Peruvian,peruvian
peru-gourmet-houston-3,Seafood,seafood
peru-gourmet-houston-3,Mexican,mexican
peska-seafood-culture-houston,Seafood,seafood
petrol-station-houston,American (Traditional),tradamerican
petrol-station-houston,Burgers,burgers
petrol-station-houston,Beer Gardens,beergardens
pho-290-houston-2,Vietnamese,vietnamese
pho-290-houston-2,Sandwiches,sandwiches
pho-binh-59-south-houston,Vietnamese,vietnamese
pho-binh-59-south-houston,Soup,soup
pho-binh-houston-17,Vietnamese,vietnamese
pho-le-houston-2,Vietnamese,vietnamese
pho-le-houston-2,Soup,soup
pho-long-houston-2,Vietnamese,vietnamese
pho-luc-lac-houston,Vietnamese,vietnamese
pho-luc-lac-houston,Soup,soup
pho-saigon-vietnamese-houston,Vietnamese,vietnamese
pho-vn-21-houston,Vietnamese,vietnamese
pi-pizza-houston,Pizza,pizza
pi-pizza-houston,Cocktail Bars,cocktailbars
piada-italian-street-food-houston-2,Salad,salad
piada-italian-street-food-houston-2,Italian,italian
piada-italian-street-food-houston-2,Sandwiches,sandwiches
piatto-ristorante-houston,Italian,italian
pinks-pizza-houston-6,Pizza,pizza
pinks-pizza-houston-6,Italian,italian
pinks-pizza-houston-6,Gluten-Free,gluten_free
piola-houston,Pizza,pizza
piola-houston,Italian,italian
piola-houston,Brazilian,brazilian
pistoleros-houston,Mexican,mexican
pistoleros-houston,Bars,bars
pizaros-pizza-napoletana-houston,Pizza,pizza
pizzeria-solario-houston,Pizza,pizza
pizzeria-solario-houston,Italian,italian
pizzeria-solario-houston,Salad,salad
polonia-restaurant-houston-3,Polish,polish
pondicheri-houston,Indian,indpak
pondicheri-houston,Breakfast & Brunch,breakfast_brunch
pondicheri-houston,Venues & Event Spaces,venues
prego-houston,Italian,italian
prego-houston,Breakfast & Brunch,breakfast_brunch
prego-houston,Pizza,pizza
prohibition-supperclub-and-bar-houston,Cocktail Bars,cocktailbars
prohibition-supperclub-and-bar-houston,American (New),newamerican
prohibition-supperclub-and-bar-houston,Performing Arts,theater
provisions-houston,American (New),newamerican
provisions-houston,Bars,bars
pueblas-mexican-kitchen-and-bakery-houston-2,Mexican,mexican
punks-simple-southern-food-houston,Southern,southern
punks-simple-southern-food-houston,Breakfast & Brunch,breakfast_brunch
pupusa-houston,Salvadoran,salvadoran
queen-vic-pub-and-kitchen-houston,Pubs,pubs
queen-vic-pub-and-kitchen-houston,Indian,indpak
queen-vic-pub-and-kitchen-houston,British,british
ragú-and-pesto-houston-3,Pizza,pizza
ragú-and-pesto-houston-3,Italian,italian
ragú-and-pesto-houston-3,Seafood,seafood
red-ox-bar-and-grill-houston,Bars,bars
red-ox-bar-and-grill-houston,Mexican,mexican
red-ox-bar-and-grill-houston,Burgers,burgers
reds-snow-wagon-and-more-houston,Food Stands,foodstands
reds-snow-wagon-and-more-houston,American (Traditional),tradamerican
reds-snow-wagon-and-more-houston,Shaved Ice,shavedice
reef-houston,Seafood,seafood
reef-houston,Lounges,lounges
reggae-hut-houston,Caribbean,caribbean
republic-diner-sojubang-houston-4,Korean,korean
republic-diner-sojubang-houston-4,Gastropubs,gastropubs
republic-diner-sojubang-houston-4,Cocktail Bars,cocktailbars
revelry-on-richmond-houston,Sports Bars,sportsbars
revelry-on-richmond-houston,Burgers,burgers
revival-market-houston,Specialty Food,gourmet
revival-market-houston,Cafes,cafes
revival-market-houston,Breakfast & Brunch,breakfast_brunch
revolver-bourbon-social-houston-2,Bars,bars
revolver-bourbon-social-houston-2,Gastropubs,gastropubs
ricos-morning-noon-night-houston,Hot Dogs,hotdog
ricos-morning-noon-night-houston,Burgers,burgers
rivas-italian-restaurant-houston,Italian,italian
rock-n-sandwiches-houston-2,Sandwiches,sandwiches
rock-n-sandwiches-houston-2,Food Trucks,foodtrucks
roostar-vietnamese-grill-houston-2,Vietnamese,vietnamese
roostar-vietnamese-grill-houston-2,Sandwiches,sandwiches
roostar-vietnamese-grill-houston-2,Vegetarian,vegetarian
rossini-caffè-italiano-houston,Cafes,cafes
rossini-caffè-italiano-houston,Italian,italian
ruggles-black-houston,American (New),newamerican
ruggles-black-houston,French,french
ruggles-black-houston,Asian Fusion,asianfusion
ruggles-green-houston-8,Breakfast & Brunch,breakfast_brunch
ruggles-green-houston-8,Gluten-Free,gluten_free
ruggles-green-houston-8,Vegetarian,vegetarian
ruggles-green-river-oaks-houston-4,American (New),newamerican
ruggles-green-river-oaks-houston-4,Salad,salad
ruggles-green-river-oaks-houston-4,Burgers,burgers
rustic-oak-gastro-pub-and-wine-bar-houston,Gastropubs,gastropubs
rustic-oak-gastro-pub-and-wine-bar-houston,Breakfast & Brunch,breakfast_brunch
