id,city,county,day,start,end,overnight
cafe-6-las-vegas-3,Las Vegas,US,1,1100,1400,False
cafe-6-las-vegas-3,Las Vegas,US,1,1700,2200,False
cafe-6-las-vegas-3,Las Vegas,US,2,1100,1400,False
cafe-6-las-vegas-3,Las Vegas,US,2,1700,2200,False
cafe-6-las-vegas-3,Las Vegas,US,3,1100,1400,False
cafe-6-las-vegas-3,Las Vegas,US,3,1700,2200,False
cafe-6-las-vegas-3,Las Vegas,US,4,1100,1400,False
cafe-6-las-vegas-3,Las Vegas,US,4,1700,2200,False
cafe-6-las-vegas-3,Las Vegas,US,5,1100,1400,False
cafe-6-las-vegas-3,Las Vegas,US,5,1700,2200,False
cafe-6-las-vegas-3,Las Vegas,US,6,1100,1400,False
cafe-6-las-vegas-3,Las Vegas,US,6,1700,2200,False
cafe-mayakovsky-las-vegas-3,Las Vegas,US,0,1100,2300,False
cafe-mayakovsky-las-vegas-3,Las Vegas,US,1,1100,2300,False
cafe-mayakovsky-las-vegas-3,Las Vegas,US,2,1100,2300,False
cafe-mayakovsky-las-vegas-3,Las Vegas,US,3,1100,2300,False
cafe-mayakovsky-las-vegas-3,Las Vegas,US,4,1100,2300,False
cafe-mayakovsky-las-vegas-3,Las Vegas,US,5,1100,0100,True
cafe-mayakovsky-las-vegas-3,Las Vegas,US,6,1200,2200,False
café-berlin-las-vegas-2,Las Vegas,US,0,1100,2000,False
café-berlin-las-vegas-2,Las Vegas,US,1,1100,2000,False
café-berlin-las-vegas-2,Las Vegas,US,2,1100,2000,False
café-berlin-las-vegas-2,Las Vegas,US,3,1100,2000,False
café-berlin-las-vegas-2,Las Vegas,US,4,1100,2000,False
café-berlin-las-vegas-2,Las Vegas,US,5,1600,2100,False
café-berlin-las-vegas-2,Las Vegas,US,6,1600,2100,False
casanova-las-vegas-2,Las Vegas,US,0,0800,2300,False
casanova-las-vegas-2,Las Vegas,US,1,0800,2300,False
casanova-las-vegas-2,Las Vegas,US,2,0800,2300,False
casanova-las-vegas-2,Las Vegas,US,3,0800,2300,False
casanova-las-vegas-2,Las Vegas,US,4,0800,0000,False
casanova-las-vegas-2,Las Vegas,US,5,0800,0000,False
casanova-las-vegas-2,Las Vegas,US,6,0800,2300,False
chao-thai-restaurant-las-vegas,Las Vegas,US,0,1030,2100,False
chao-thai-restaurant-las-vegas,Las Vegas,US,1,1030,2100,False
chao-thai-restaurant-las-vegas,Las Vegas,US,2,1030,2100,False
chao-thai-restaurant-las-vegas,Las Vegas,US,3,1030,2100,False
chao-thai-restaurant-las-vegas,Las Vegas,US,4,1030,2100,False
chao-thai-restaurant-las-vegas,Las Vegas,US,6,1030,2100,False
chef-chings-kitchen-las-vegas,Las Vegas,US,0,1100,2200,False
chef-chings-kitchen-las-vegas,Las Vegas,US,1,1100,2200,False
chef-chings-kitchen-las-vegas,Las Vegas,US,2,1100,2200,False
chef-chings-kitchen-las-vegas,Las Vegas,US,3,1100,2200,False
chef-chings-kitchen-las-vegas,Las Vegas,US,4,1100,2200,False
chef-chings-kitchen-las-vegas,Las Vegas,US,5,1100,2200,False
chef-marcs-trattoria-las-vegas,Las Vegas,US,2,1630,2200,False
chef-marcs-trattoria-las-vegas,Las Vegas,US,3,1630,2200,False
chef-marcs-trattoria-las-vegas,Las Vegas,US,4,1630,2200,False
chef-marcs-trattoria-las-vegas,Las Vegas,US,5,1630,2200,False
chef-marcs-trattoria-las-vegas,Las Vegas,US,6,1630,2200,False
chengdu-taste-las-vegas,Las Vegas,US,0,1100,1500,False
chengdu-taste-las-vegas,Las Vegas,US,0,1700,2200,False
chengdu-taste-las-vegas,Las Vegas,US,1,1100,1500,False
chengdu-taste-las-vegas,Las Vegas,US,1,1700,2200,False
chengdu-taste-las-vegas,Las Vegas,US,2,1100,1500,False
chengdu-taste-las-vegas,Las Vegas,US,2,1700,2200,False
chengdu-taste-las-vegas,Las Vegas,US,3,1100,1500,False
chengdu-taste-las-vegas,Las Vegas,US,3,1700,2200,False
chengdu-taste-las-vegas,Las Vegas,US,4,1100,1500,False
chengdu-taste-las-vegas,Las Vegas,US,4,1700,2200,False
chengdu-taste-las-vegas,Las Vegas,US,5,1100,1500,False
chengdu-taste-las-vegas,Las Vegas,US,5,1700,2200,False
chengdu-taste-las-vegas,Las Vegas,US,6,1100,1500,False
chengdu-taste-las-vegas,Las Vegas,US,6,1700,2200,False
chickpeas-mediterranean-cafe-las-vegas,Las Vegas,US,0,0900,2200,False
chickpeas-mediterranean-cafe-las-vegas,Las Vegas,US,1,0900,2200,False
chickpeas-mediterranean-cafe-las-vegas,Las Vegas,US,2,0900,2200,False
chickpeas-mediterranean-cafe-las-vegas,Las Vegas,US,3,0900,2200,False
chickpeas-mediterranean-cafe-las-vegas,Las Vegas,US,4,0900,2200,False
chickpeas-mediterranean-cafe-las-vegas,Las Vegas,US,5,0900,2200,False
chickpeas-mediterranean-cafe-las-vegas,Las Vegas,US,6,0900,2200,False
chow-las-vegas,Las Vegas,US,1,1130,2000,False
chow-las-vegas,Las Vegas,US,2,1130,2000,False
chow-las-vegas,Las Vegas,US,3,1130,2000,False
chow-las-vegas,Las Vegas,US,4,1130,2000,False
chow-las-vegas,Las Vegas,US,5,1130,2000,False
cleo-las-vegas-3,Las Vegas,US,0,1800,2230,False
cleo-las-vegas-3,Las Vegas,US,1,1800,2230,False
cleo-las-vegas-3,Las Vegas,US,2,1800,2230,False
cleo-las-vegas-3,Las Vegas,US,3,1800,2230,False
cleo-las-vegas-3,Las Vegas,US,4,1800,2300,False
cleo-las-vegas-3,Las Vegas,US,5,1800,2300,False
cleo-las-vegas-3,Las Vegas,US,6,1800,2230,False
cocos-bakery-restaurant-las-vegas-3,Las Vegas,US,0,0000,0000,False
cocos-bakery-restaurant-las-vegas-3,Las Vegas,US,1,0000,0000,False
cocos-bakery-restaurant-las-vegas-3,Las Vegas,US,2,0000,0000,False
cocos-bakery-restaurant-las-vegas-3,Las Vegas,US,3,0000,0000,False
cocos-bakery-restaurant-las-vegas-3,Las Vegas,US,4,0000,0000,False
cocos-bakery-restaurant-las-vegas-3,Las Vegas,US,5,0000,0000,False
cocos-bakery-restaurant-las-vegas-3,Las Vegas,US,6,0000,0000,False
cornish-pasty-las-vegas-2,Las Vegas,US,0,1100,0200,True
cornish-pasty-las-vegas-2,Las Vegas,US,1,1100,0200,True
cornish-pasty-las-vegas-2,Las Vegas,US,2,1100,0200,True
cornish-pasty-las-vegas-2,Las Vegas,US,3,1100,0200,True
cornish-pasty-las-vegas-2,Las Vegas,US,4,1100,0200,True
cornish-pasty-las-vegas-2,Las Vegas,US,5,1100,0200,True
cornish-pasty-las-vegas-2,Las Vegas,US,6,1100,0200,True
crab-corner-las-vegas,Las Vegas,US,0,1100,2200,False
crab-corner-las-vegas,Las Vegas,US,1,1100,2200,False
crab-corner-las-vegas,Las Vegas,US,2,1100,2200,False
crab-corner-las-vegas,Las Vegas,US,3,1100,2200,False
crab-corner-las-vegas,Las Vegas,US,4,1100,2200,False
crab-corner-las-vegas,Las Vegas,US,5,1100,2200,False
crab-corner-las-vegas,Las Vegas,US,6,1000,2100,False
cuba-cafe-las-vegas-3,Las Vegas,US,0,1100,2100,False
cuba-cafe-las-vegas-3,Las Vegas,US,1,1100,2100,False
cuba-cafe-las-vegas-3,Las Vegas,US,2,1100,2100,False
cuba-cafe-las-vegas-3,Las Vegas,US,3,1100,2100,False
cuba-cafe-las-vegas-3,Las Vegas,US,4,1100,2200,False
cuba-cafe-las-vegas-3,Las Vegas,US,5,1100,2200,False
cuba-cafe-las-vegas-3,Las Vegas,US,6,1100,2100,False
cucina-by-wolfgang-puck-las-vegas,Las Vegas,US,0,1130,2200,False
cucina-by-wolfgang-puck-las-vegas,Las Vegas,US,1,1130,2200,False
cucina-by-wolfgang-puck-las-vegas,Las Vegas,US,2,1130,2200,False
cucina-by-wolfgang-puck-las-vegas,Las Vegas,US,3,1130,2200,False
cucina-by-wolfgang-puck-las-vegas,Las Vegas,US,4,1130,2300,False
cucina-by-wolfgang-puck-las-vegas,Las Vegas,US,5,1130,2300,False
cucina-by-wolfgang-puck-las-vegas,Las Vegas,US,6,1130,2200,False
culinary-dropout-las-vegas,Las Vegas,US,0,1100,2300,False
culinary-dropout-las-vegas,Las Vegas,US,1,1100,2300,False
culinary-dropout-las-vegas,Las Vegas,US,2,1100,2300,False
culinary-dropout-las-vegas,Las Vegas,US,3,1100,2300,False
culinary-dropout-las-vegas,Las Vegas,US,4,1100,0000,False
culinary-dropout-las-vegas,Las Vegas,US,5,1000,0000,False
culinary-dropout-las-vegas,Las Vegas,US,6,1000,2300,False
cutting-board-filipino-gastropub-las-vegas,Las Vegas,US,0,1600,0000,False
cutting-board-filipino-gastropub-las-vegas,Las Vegas,US,2,1600,0000,False
cutting-board-filipino-gastropub-las-vegas,Las Vegas,US,3,1600,0000,False
cutting-board-filipino-gastropub-las-vegas,Las Vegas,US,4,1130,0000,False
cutting-board-filipino-gastropub-las-vegas,Las Vegas,US,5,1130,0000,False
cutting-board-filipino-gastropub-las-vegas,Las Vegas,US,6,1130,0000,False
dellas-kitchen-las-vegas,Las Vegas,US,0,0630,1400,False
dellas-kitchen-las-vegas,Las Vegas,US,1,0630,1400,False
dellas-kitchen-las-vegas,Las Vegas,US,2,0630,1400,False
dellas-kitchen-las-vegas,Las Vegas,US,3,0630,1400,False
dellas-kitchen-las-vegas,Las Vegas,US,4,0630,1400,False
dellas-kitchen-las-vegas,Las Vegas,US,5,0630,1400,False
dellas-kitchen-las-vegas,Las Vegas,US,6,0630,1400,False
diamond-chinese-restaurant-las-vegas,Las Vegas,US,0,1100,0000,False
diamond-chinese-restaurant-las-vegas,Las Vegas,US,1,1100,0000,False
diamond-chinese-restaurant-las-vegas,Las Vegas,US,2,1100,0000,False
diamond-chinese-restaurant-las-vegas,Las Vegas,US,3,1100,0000,False
diamond-chinese-restaurant-las-vegas,Las Vegas,US,4,1100,0000,False
diamond-chinese-restaurant-las-vegas,Las Vegas,US,5,1100,0000,False
diamond-chinese-restaurant-las-vegas,Las Vegas,US,6,1100,0000,False
district-one-bar-and-resturant-las-vegas,Las Vegas,US,0,1100,0200,True
district-one-bar-and-resturant-las-vegas,Las Vegas,US,2,1100,0200,True
district-one-bar-and-resturant-las-vegas,Las Vegas,US,3,1100,0200,True
district-one-bar-and-resturant-las-vegas,Las Vegas,US,4,1100,0200,True
district-one-bar-and-resturant-las-vegas,Las Vegas,US,5,1100,0200,True
district-one-bar-and-resturant-las-vegas,Las Vegas,US,6,1100,0200,True
djs-taco-bar-las-vegas-2,Las Vegas,US,0,1100,0000,False
djs-taco-bar-las-vegas-2,Las Vegas,US,1,1100,0000,False
djs-taco-bar-las-vegas-2,Las Vegas,US,2,1100,0000,False
djs-taco-bar-las-vegas-2,Las Vegas,US,3,1100,0000,False
djs-taco-bar-las-vegas-2,Las Vegas,US,4,1100,0400,True
djs-taco-bar-las-vegas-2,Las Vegas,US,5,1100,0400,True
djs-taco-bar-las-vegas-2,Las Vegas,US,6,1100,0000,False
dog-haus-las-vegas,Las Vegas,US,0,1100,0400,True
dog-haus-las-vegas,Las Vegas,US,1,1100,0400,True
dog-haus-las-vegas,Las Vegas,US,2,1100,0400,True
dog-haus-las-vegas,Las Vegas,US,3,1100,0400,True
dog-haus-las-vegas,Las Vegas,US,4,1100,0400,True
dog-haus-las-vegas,Las Vegas,US,5,1100,0400,True
dog-haus-las-vegas,Las Vegas,US,6,1100,0400,True
dong-ting-spring-las-vegas,Las Vegas,US,0,1000,2200,False
dong-ting-spring-las-vegas,Las Vegas,US,1,1000,2200,False
dong-ting-spring-las-vegas,Las Vegas,US,2,1000,2200,False
dong-ting-spring-las-vegas,Las Vegas,US,3,1000,2200,False
dong-ting-spring-las-vegas,Las Vegas,US,4,1000,2200,False
dong-ting-spring-las-vegas,Las Vegas,US,5,1000,2200,False
dong-ting-spring-las-vegas,Las Vegas,US,6,1000,2200,False
donut-bar-las-vegas,Las Vegas,US,0,0700,1300,False
donut-bar-las-vegas,Las Vegas,US,1,0700,1300,False
donut-bar-las-vegas,Las Vegas,US,2,0700,1300,False
donut-bar-las-vegas,Las Vegas,US,3,0700,1300,False
donut-bar-las-vegas,Las Vegas,US,4,0700,1300,False
donut-bar-las-vegas,Las Vegas,US,5,0800,1300,False
donut-bar-las-vegas,Las Vegas,US,6,0800,1300,False
dragon-grille-las-vegas,Las Vegas,US,0,1100,2200,False
dragon-grille-las-vegas,Las Vegas,US,1,1100,2200,False
dragon-grille-las-vegas,Las Vegas,US,2,1100,2200,False
dragon-grille-las-vegas,Las Vegas,US,3,1100,2200,False
dragon-grille-las-vegas,Las Vegas,US,4,1100,0000,False
dragon-grille-las-vegas,Las Vegas,US,5,1100,0000,False
du-pars-las-vegas-2,Las Vegas,US,0,0000,0000,False
du-pars-las-vegas-2,Las Vegas,US,1,0000,0000,False
du-pars-las-vegas-2,Las Vegas,US,2,0000,0000,False
du-pars-las-vegas-2,Las Vegas,US,3,0000,0000,False
du-pars-las-vegas-2,Las Vegas,US,4,0000,0000,False
du-pars-las-vegas-2,Las Vegas,US,5,0000,0000,False
du-pars-las-vegas-2,Las Vegas,US,6,0000,0000,False
dw-bistro-las-vegas,Las Vegas,US,0,1100,1500,False
dw-bistro-las-vegas,Las Vegas,US,1,1100,2100,False
dw-bistro-las-vegas,Las Vegas,US,2,1100,2100,False
dw-bistro-las-vegas,Las Vegas,US,3,1100,2100,False
dw-bistro-las-vegas,Las Vegas,US,4,1100,2200,False
dw-bistro-las-vegas,Las Vegas,US,5,1000,2200,False
dw-bistro-las-vegas,Las Vegas,US,6,1000,1400,False
e-jo-korean-restaurant-las-vegas-2,Las Vegas,US,0,0800,2200,False
e-jo-korean-restaurant-las-vegas-2,Las Vegas,US,1,0800,2200,False
e-jo-korean-restaurant-las-vegas-2,Las Vegas,US,2,0800,2200,False
e-jo-korean-restaurant-las-vegas-2,Las Vegas,US,3,0800,2200,False
e-jo-korean-restaurant-las-vegas-2,Las Vegas,US,4,0800,2200,False
e-jo-korean-restaurant-las-vegas-2,Las Vegas,US,5,0800,2200,False
e-jo-korean-restaurant-las-vegas-2,Las Vegas,US,6,0800,2200,False
earl-of-sandwich-las-vegas-4,Las Vegas,US,0,0600,0000,False
earl-of-sandwich-las-vegas-4,Las Vegas,US,1,0600,0000,False
earl-of-sandwich-las-vegas-4,Las Vegas,US,2,0600,0000,False
earl-of-sandwich-las-vegas-4,Las Vegas,US,3,0600,0000,False
earl-of-sandwich-las-vegas-4,Las Vegas,US,4,0600,0100,True
earl-of-sandwich-las-vegas-4,Las Vegas,US,5,0600,0100,True
earl-of-sandwich-las-vegas-4,Las Vegas,US,6,0600,2200,False
eat-las-vegas-2,Las Vegas,US,0,0800,1500,False
eat-las-vegas-2,Las Vegas,US,1,0800,1500,False
eat-las-vegas-2,Las Vegas,US,2,0800,1500,False
eat-las-vegas-2,Las Vegas,US,3,0800,1500,False
eat-las-vegas-2,Las Vegas,US,4,0800,1500,False
eat-las-vegas-2,Las Vegas,US,5,0800,1400,False
eat-las-vegas-2,Las Vegas,US,6,0800,1400,False
echo-and-rig-las-vegas,Las Vegas,US,0,1100,2300,False
echo-and-rig-las-vegas,Las Vegas,US,1,1100,2300,False
echo-and-rig-las-vegas,Las Vegas,US,2,1100,2300,False
echo-and-rig-las-vegas,Las Vegas,US,3,1100,2300,False
echo-and-rig-las-vegas,Las Vegas,US,4,1100,2300,False
echo-and-rig-las-vegas,Las Vegas,US,5,0900,2300,False
echo-and-rig-las-vegas,Las Vegas,US,6,0900,2300,False
egg-works-las-vegas-4,Las Vegas,US,0,0600,1500,False
egg-works-las-vegas-4,Las Vegas,US,1,0600,1500,False
egg-works-las-vegas-4,Las Vegas,US,2,0600,1500,False
egg-works-las-vegas-4,Las Vegas,US,3,0600,1500,False
egg-works-las-vegas-4,Las Vegas,US,4,0600,1500,False
egg-works-las-vegas-4,Las Vegas,US,5,0600,1500,False
egg-works-las-vegas-4,Las Vegas,US,6,0600,1500,False
eggslut-las-vegas,Las Vegas,US,0,0700,1600,False
eggslut-las-vegas,Las Vegas,US,1,0700,1600,False
eggslut-las-vegas,Las Vegas,US,2,0700,1600,False
eggslut-las-vegas,Las Vegas,US,3,0700,1600,False
eggslut-las-vegas,Las Vegas,US,4,0700,1900,False
eggslut-las-vegas,Las Vegas,US,5,0000,1900,False
eggslut-las-vegas,Las Vegas,US,6,0000,1600,False
el-sombrero-mexican-bistro-las-vegas-2,Las Vegas,US,0,1100,2100,False
el-sombrero-mexican-bistro-las-vegas-2,Las Vegas,US,1,1100,2100,False
el-sombrero-mexican-bistro-las-vegas-2,Las Vegas,US,2,1100,2100,False
el-sombrero-mexican-bistro-las-vegas-2,Las Vegas,US,3,1100,2100,False
el-sombrero-mexican-bistro-las-vegas-2,Las Vegas,US,4,1100,2200,False
el-sombrero-mexican-bistro-las-vegas-2,Las Vegas,US,5,1100,2200,False
el-sombrero-mexican-bistro-las-vegas-2,Las Vegas,US,6,1100,1500,False
ellis-island-casino-and-brewery-las-vegas,Las Vegas,US,0,0000,0000,False
ellis-island-casino-and-brewery-las-vegas,Las Vegas,US,1,0000,0000,False
ellis-island-casino-and-brewery-las-vegas,Las Vegas,US,2,0000,0000,False
ellis-island-casino-and-brewery-las-vegas,Las Vegas,US,3,0600,0000,False
ellis-island-casino-and-brewery-las-vegas,Las Vegas,US,4,0000,0000,False
ellis-island-casino-and-brewery-las-vegas,Las Vegas,US,5,0000,0000,False
ellis-island-casino-and-brewery-las-vegas,Las Vegas,US,6,0000,0000,False
elys-restaurant-las-vegas-3,Las Vegas,US,0,0700,1900,False
elys-restaurant-las-vegas-3,Las Vegas,US,1,0700,1900,False
elys-restaurant-las-vegas-3,Las Vegas,US,2,0700,1900,False
elys-restaurant-las-vegas-3,Las Vegas,US,3,0700,1900,False
elys-restaurant-las-vegas-3,Las Vegas,US,4,0700,1900,False
elys-restaurant-las-vegas-3,Las Vegas,US,5,0700,1900,False
elys-restaurant-las-vegas-3,Las Vegas,US,6,0700,1900,False
fat-boy-las-vegas-2,Las Vegas,US,0,1000,2100,False
fat-boy-las-vegas-2,Las Vegas,US,1,1000,2100,False
fat-boy-las-vegas-2,Las Vegas,US,2,1000,2100,False
fat-boy-las-vegas-2,Las Vegas,US,3,1000,2100,False
fat-boy-las-vegas-2,Las Vegas,US,4,1000,2200,False
fat-boy-las-vegas-2,Las Vegas,US,5,1000,2200,False
fat-boy-las-vegas-2,Las Vegas,US,6,1000,2100,False
fat-choy-las-vegas,Las Vegas,US,0,1100,2200,False
fat-choy-las-vegas,Las Vegas,US,1,1100,2200,False
fat-choy-las-vegas,Las Vegas,US,2,1100,2200,False
fat-choy-las-vegas,Las Vegas,US,3,1100,2200,False
fat-choy-las-vegas,Las Vegas,US,4,1100,0000,False
fat-choy-las-vegas,Las Vegas,US,5,1100,0000,False
fat-choy-las-vegas,Las Vegas,US,6,0900,2200,False
fish-n-bowl-las-vegas-2,Las Vegas,US,0,1130,2100,False
fish-n-bowl-las-vegas-2,Las Vegas,US,2,1130,2100,False
fish-n-bowl-las-vegas-2,Las Vegas,US,3,1130,2100,False
fish-n-bowl-las-vegas-2,Las Vegas,US,4,1130,2100,False
fish-n-bowl-las-vegas-2,Las Vegas,US,5,1130,2100,False
fish-n-bowl-las-vegas-2,Las Vegas,US,6,1130,2000,False
flippin-good-burgers-and-shakes-las-vegas,Las Vegas,US,0,1100,2300,False
flippin-good-burgers-and-shakes-las-vegas,Las Vegas,US,1,1100,2300,False
flippin-good-burgers-and-shakes-las-vegas,Las Vegas,US,2,1100,2300,False
flippin-good-burgers-and-shakes-las-vegas,Las Vegas,US,3,1100,0000,False
flippin-good-burgers-and-shakes-las-vegas,Las Vegas,US,4,1100,0200,True
flippin-good-burgers-and-shakes-las-vegas,Las Vegas,US,5,1100,0200,True
flippin-good-burgers-and-shakes-las-vegas,Las Vegas,US,6,1100,2300,False
flock-and-fowl-las-vegas,Las Vegas,US,1,1030,1530,False
flock-and-fowl-las-vegas,Las Vegas,US,2,1030,1530,False
flock-and-fowl-las-vegas,Las Vegas,US,3,1030,1530,False
flock-and-fowl-las-vegas,Las Vegas,US,4,1030,1530,False
flock-and-fowl-las-vegas,Las Vegas,US,5,1030,1530,False
forte-european-tapas-bar-and-bistro-las-vegas,Las Vegas,US,0,1700,2200,False
forte-european-tapas-bar-and-bistro-las-vegas,Las Vegas,US,1,1200,2200,False
forte-european-tapas-bar-and-bistro-las-vegas,Las Vegas,US,2,1200,2200,False
forte-european-tapas-bar-and-bistro-las-vegas,Las Vegas,US,3,1200,2200,False
forte-european-tapas-bar-and-bistro-las-vegas,Las Vegas,US,4,1200,2200,False
forte-european-tapas-bar-and-bistro-las-vegas,Las Vegas,US,5,1200,2200,False
forte-european-tapas-bar-and-bistro-las-vegas,Las Vegas,US,6,1700,2200,False
frankies-pizza-las-vegas,Las Vegas,US,0,1100,2000,False
frankies-pizza-las-vegas,Las Vegas,US,1,1100,2000,False
frankies-pizza-las-vegas,Las Vegas,US,2,1100,2000,False
frankies-pizza-las-vegas,Las Vegas,US,3,1100,2000,False
frankies-pizza-las-vegas,Las Vegas,US,4,1100,2100,False
frankies-pizza-las-vegas,Las Vegas,US,5,1100,2100,False
fresh-kabob-las-vegas-3,Las Vegas,US,0,1100,2200,False
fresh-kabob-las-vegas-3,Las Vegas,US,1,1100,2200,False
fresh-kabob-las-vegas-3,Las Vegas,US,2,1100,2200,False
fresh-kabob-las-vegas-3,Las Vegas,US,3,1100,2200,False
fresh-kabob-las-vegas-3,Las Vegas,US,4,1100,2200,False
fresh-kabob-las-vegas-3,Las Vegas,US,5,1100,2200,False
fresh-kabob-las-vegas-3,Las Vegas,US,6,1100,2200,False
frijoles-and-frescas-grilled-tacos-las-vegas-3,Las Vegas,US,0,1100,2100,False
frijoles-and-frescas-grilled-tacos-las-vegas-3,Las Vegas,US,1,1100,2100,False
frijoles-and-frescas-grilled-tacos-las-vegas-3,Las Vegas,US,2,1100,2100,False
frijoles-and-frescas-grilled-tacos-las-vegas-3,Las Vegas,US,3,1100,2100,False
frijoles-and-frescas-grilled-tacos-las-vegas-3,Las Vegas,US,4,1100,2200,False
frijoles-and-frescas-grilled-tacos-las-vegas-3,Las Vegas,US,5,1100,2200,False
frijoles-and-frescas-grilled-tacos-las-vegas,Las Vegas,US,0,1100,2100,False
frijoles-and-frescas-grilled-tacos-las-vegas,Las Vegas,US,1,1100,2100,False
frijoles-and-frescas-grilled-tacos-las-vegas,Las Vegas,US,2,1100,2100,False
frijoles-and-frescas-grilled-tacos-las-vegas,Las Vegas,US,3,1100,2100,False
frijoles-and-frescas-grilled-tacos-las-vegas,Las Vegas,US,4,1100,2200,False
frijoles-and-frescas-grilled-tacos-las-vegas,Las Vegas,US,5,1100,2200,False
fuku-burger-las-vegas-6,Las Vegas,US,0,1130,0100,True
fuku-burger-las-vegas-6,Las Vegas,US,1,1130,0100,True
fuku-burger-las-vegas-6,Las Vegas,US,2,1130,0100,True
fuku-burger-las-vegas-6,Las Vegas,US,3,1130,0100,True
fuku-burger-las-vegas-6,Las Vegas,US,4,1130,0300,True
fuku-burger-las-vegas-6,Las Vegas,US,5,1130,0300,True
fuku-burger-las-vegas-6,Las Vegas,US,6,1130,0100,True
fukumimi-ramen-las-vegas,Las Vegas,US,0,1130,2230,False
fukumimi-ramen-las-vegas,Las Vegas,US,1,1130,2230,False
fukumimi-ramen-las-vegas,Las Vegas,US,2,1130,2230,False
fukumimi-ramen-las-vegas,Las Vegas,US,3,1130,2230,False
fukumimi-ramen-las-vegas,Las Vegas,US,4,1130,2230,False
fukumimi-ramen-las-vegas,Las Vegas,US,5,1130,2230,False
fukumimi-ramen-las-vegas,Las Vegas,US,6,1130,2230,False
fú-asian-kitchen-las-vegas,Las Vegas,US,0,1130,2200,False
fú-asian-kitchen-las-vegas,Las Vegas,US,1,1130,2200,False
fú-asian-kitchen-las-vegas,Las Vegas,US,2,1130,2200,False
fú-asian-kitchen-las-vegas,Las Vegas,US,3,1130,2200,False
fú-asian-kitchen-las-vegas,Las Vegas,US,4,1130,2300,False
fú-asian-kitchen-las-vegas,Las Vegas,US,5,1130,2300,False
fú-asian-kitchen-las-vegas,Las Vegas,US,6,1130,2200,False
gallaghers-steakhouse-las-vegas,Las Vegas,US,0,1600,2300,False
gallaghers-steakhouse-las-vegas,Las Vegas,US,1,1600,2300,False
gallaghers-steakhouse-las-vegas,Las Vegas,US,2,1600,2300,False
gallaghers-steakhouse-las-vegas,Las Vegas,US,3,1600,2300,False
gallaghers-steakhouse-las-vegas,Las Vegas,US,4,1600,0000,False
gallaghers-steakhouse-las-vegas,Las Vegas,US,5,1600,0000,False
gallaghers-steakhouse-las-vegas,Las Vegas,US,6,1600,2300,False
garden-grill-las-vegas-2,Las Vegas,US,5,0900,1400,False
garden-grill-las-vegas-2,Las Vegas,US,6,0830,1300,False
garnachas-mexican-street-food-las-vegas,Las Vegas,US,0,1100,2200,False
garnachas-mexican-street-food-las-vegas,Las Vegas,US,1,1100,2200,False
garnachas-mexican-street-food-las-vegas,Las Vegas,US,2,1100,2200,False
garnachas-mexican-street-food-las-vegas,Las Vegas,US,3,1100,2200,False
garnachas-mexican-street-food-las-vegas,Las Vegas,US,4,1100,2200,False
garnachas-mexican-street-food-las-vegas,Las Vegas,US,5,1100,2200,False
garnachas-mexican-street-food-las-vegas,Las Vegas,US,6,1100,2200,False
giada-las-vegas,Las Vegas,US,0,0800,1400,False
giada-las-vegas,Las Vegas,US,0,1700,2300,False
giada-las-vegas,Las Vegas,US,1,0800,1400,False
giada-las-vegas,Las Vegas,US,1,1700,2300,False
giada-las-vegas,Las Vegas,US,2,0800,1400,False
giada-las-vegas,Las Vegas,US,2,1700,2300,False
giada-las-vegas,Las Vegas,US,3,0800,1400,False
giada-las-vegas,Las Vegas,US,3,1700,2300,False
giada-las-vegas,Las Vegas,US,4,0800,1400,False
giada-las-vegas,Las Vegas,US,4,1700,2300,False
giada-las-vegas,Las Vegas,US,5,0800,1400,False
giada-las-vegas,Las Vegas,US,5,1700,2300,False
giada-las-vegas,Las Vegas,US,6,0800,1400,False
giada-las-vegas,Las Vegas,US,6,1700,2300,False
glutton-las-vegas,Las Vegas,US,1,1100,1430,False
glutton-las-vegas,Las Vegas,US,1,1700,2130,False
glutton-las-vegas,Las Vegas,US,2,1100,1430,False
glutton-las-vegas,Las Vegas,US,2,1700,2130,False
glutton-las-vegas,Las Vegas,US,3,1100,1430,False
glutton-las-vegas,Las Vegas,US,3,1700,2130,False
glutton-las-vegas,Las Vegas,US,4,1100,1430,False
glutton-las-vegas,Las Vegas,US,4,1700,2200,False
glutton-las-vegas,Las Vegas,US,5,0900,1500,False
glutton-las-vegas,Las Vegas,US,5,1700,2200,False
glutton-las-vegas,Las Vegas,US,6,0900,1500,False
glutton-las-vegas,Las Vegas,US,6,1700,2130,False
good-fella-korean-bistro-las-vegas-2,Las Vegas,US,0,1100,2200,False
good-fella-korean-bistro-las-vegas-2,Las Vegas,US,1,1100,2200,False
good-fella-korean-bistro-las-vegas-2,Las Vegas,US,3,1100,2200,False
good-fella-korean-bistro-las-vegas-2,Las Vegas,US,4,1100,2300,False
good-fella-korean-bistro-las-vegas-2,Las Vegas,US,5,1100,2300,False
good-fella-korean-bistro-las-vegas-2,Las Vegas,US,6,1100,2100,False
goong-korean-bbq-restaurant-las-vegas,Las Vegas,US,0,1130,0100,True
goong-korean-bbq-restaurant-las-vegas,Las Vegas,US,1,1130,0100,True
goong-korean-bbq-restaurant-las-vegas,Las Vegas,US,2,1130,0100,True
goong-korean-bbq-restaurant-las-vegas,Las Vegas,US,3,1130,0100,True
